dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
61.86383978,4.981520263,1.801769422,590.4359942,870.1177123,252.1198788,33.61458704,6.975273566,28.72648321
24.42645189,-0.305547511,1.702848617,1.196287506,1.762953069,0.9689285262,32.27153316,51.6725863,2.166838009
-9.951550468,2.431109321,4.227804468,0.004023444241,0.005929296542,0.005866189739,62.23073691,41.16506193,8.331693595e-05
2.535745266,3.427260596,4.041990928,0.03183937886,0.04692127133,0.03749627181,60.24345489,26.8208169,0.0004337288561
16.72488365,1.188261881,0.07989088947,0.3340149528,0.4922334164,0.3086145316,3.543077468,1.736111651,0.08997098299
32.50717274,1.31458773,-0.01809023266,4.562284781,6.723378715,3.218315161,nan,nan,2.315220453
47.56196548,0.5177009943,4.012095879,55.24093299,81.40783202,30.12350635,59.92137869,82.51351829,131.5336568
47.76382586,0.8659193544,0.08574942987,57.11936026,84.17604544,31.04050459,3.728839225,2.100066282,96.06430681
45.27533187,-0.1069812537,1.510614768,37.82291438,55.73912846,21.44770229,29.59744927,42.84704162,153.1089268
57.04414096,-0.6619833537,0.4412361655,265.724686,391.5949537,123.2136374,12.17038682,17.14666531,3359.027545
-2.885602644,3.33126142,1.357530804,0.01296998749,0.01911369895,0.01675805871,27.39970787,10.20984478,0.0001500219047
44.46972192,4.912802835,3.242512819,33.09767134,48.77560032,19.02856058,51.38011311,12.29625268,0.7452592527
25.39599268,3.153785261,1.001177099,1.404710093,2.070102677,1.119032657,21.99157355,8.267794559,0.07651824777
58.63594585,4.437575208,2.635387115,345.8997435,509.7478752,156.083095,44.23633453,12.22339694,25.16359605
49.54797913,0.6325112644,2.655628625,76.76083408,113.1214255,40.46089034,44.48141727,53.99948297,178.8276151
40.5187287,1.774892922,2.81193751,17.20098524,25.34886435,10.58042588,46.3568983,36.5121686,8.016454041
29.5418653,0.6271300264,0.1703015954,2.791585409,4.11392248,2.071659678,6.1199858,4.330128393,2.485795059
61.48602716,2.446098412,3.827082849,554.6155746,817.3296338,238.3592894,57.91302681,37.34546706,357.6511435
37.42204157,1.198464969,2.58064704,10.29840758,15.17662699,6.679083645,43.57090774,42.21269543,7.467028099
-4.867457675,2.207495888,4.075737198,0.009340283504,0.01376465221,0.01248423953,60.60622821,43.41494934,0.0003111255967
5.993874429,2.735778047,0.3592712115,0.05646129792,0.08320626767,0.06267483454,10.49199096,3.790689544,0.001848756703
2.259440908,3.210312014,4.451255653,0.03041491278,0.04482205452,0.03598835544,64.58871139,31.88565474,0.0005108039747
31.63605326,1.726853214,1.561751883,3.949225422,5.81992125,2.827660818,30.31758697,21.6638634,1.258469088
-9.802968896,1.16782346,3.337401415,0.004123702336,0.00607704557,0.005997109986,52.46148961,54.11187554,0.0003145685482
64.37308797,2.376408547,3.301245632,894.7346937,1318.558679,366.0109427,52.05046901,33.49519021,712.6081604
18.89845112,-0.3866008956,-0.3348763648,0.4787818405,0.7055744633,0.4262324704,nan,nan,0.7214191266
-5.075290592,-0.7156055344,0.07759282466,0.009024186249,0.01329882387,0.0121046857,3.469185553,3.541769415,0.005980511989
63.30281923,-0.01450547739,4.422038715,749.3703865,1104.337223,312.208321,64.28230125,110.9650102,6595.526765
48.64563818,-0.2862170835,2.937787614,66.1032892,97.41554265,35.38505621,47.84591967,84.6745107,378.5646995
35.86127982,1.287657009,3.284986561,7.952159054,11.71899158,5.296909781,51.8652278,50.90362859,4.878977071
57.15454492,0.2405601093,1.813565166,270.6291877,398.8226531,125.2511192,33.7733529,44.28444614,1361.822904
18.39880204,-0.2684977169,1.84789509,0.4407493627,0.649526504,0.3957410546,34.23379659,54.90950694,0.5742485007
10.61459914,4.728358805,3.658782319,0.1213883743,0.1788884411,0.1245100672,56.06253321,14.76136643,0.0006427430867
58.90064244,0.2300624091,0.194938853,361.4041711,532.596545,162.3428134,6.747191219,5.720842768,2000.243245
32.24528445,3.521267678,3.125542307,4.368592202,6.437936525,3.095512429,50.03489554,20.41446542,0.2272555673
-4.854781214,-0.1137288411,3.994464137,0.009359917787,0.013793587,0.01250777121,59.7311094,105.0332001,0.003379993593
53.30458805,3.361782332,1.754738159,143.0208384,210.7679172,70.69640028,32.97866688,12.77459588,24.25854652
19.31842093,0.5704431211,-0.2861655181,0.5132764341,0.7564086894,0.4536713538,nan,nan,0.2955081231
4.641899876,1.566256657,2.21096828,0.04513219969,0.06651072551,0.05127067455,38.96820589,31.7424495,0.004598327325
46.54467428,4.393471606,4.581215703,46.67395333,68.78278746,25.89845351,65.94495436,20.67360308,1.980027907
-2.16709732,0.2422709282,-0.4968599966,0.01460933971,0.02152959062,0.01864570847,nan,nan,0.004168737231
18.78951345,3.685438416,-0.01618498507,0.4702192743,0.6929559228,0.4193902154,nan,nan,0.01078320494
32.80350393,4.679745045,1.050561813,4.791827559,7.06165287,3.363153673,22.76962742,4.776326473,0.07797335828
39.33876225,2.59270019,4.640013058,14.14697709,20.84821295,8.879249944,66.55503183,42.11205357,2.689909969
4.377490536,-0.2807215071,0.3829531056,0.0431980603,0.06366040989,0.04929585055,10.98694155,12.97990075,0.02893400446
64.76090549,3.698202403,3.007179218,954.1020264,1406.047532,387.7167419,48.65934045,18.39347484,199.3603788
25.49883017,2.924592447,4.071892014,1.42884488,2.105669794,1.136259264,60.56493463,32.82805874,0.09896847726
-0.908491059,3.055410248,0.6484678988,0.01799607526,0.02652057799,0.02247911937,16.07133863,5.761983177,0.0003040058061
-1.565561327,0.007078437864,2.310651714,0.01614011253,0.02378547028,0.0203886121,40.22907564,60.5864744,0.006036150901
33.59980734,-0.6563353798,4.881420006,5.467505089,8.057389906,3.785481478,69.03774118,155.9427766,22.11970505
21.45697862,1.140893493,3.543797729,0.7314832682,1.077977214,0.6233225254,54.78464986,57.78262844,0.2600280504
42.75830256,3.253976058,0.2186833747,24.92721414,36.73490565,14.7567862,7.331086516,1.96353373,2.836305708
36.46330228,1.165239981,1.808917462,8.78609767,12.94795588,5.792455887,33.71083108,30.84449397,6.292949645
64.38050443,1.075395395,0.8564069769,895.8346077,1320.179608,366.4144153,19.64607281,16.06109663,2713.511963
34.13956525,3.457505189,3.254073389,5.978891894,8.811013874,4.101514177,51.51232639,21.71650203,0.3639102661
45.0378673,3.176933533,1.622364436,36.36396307,53.58909122,20.70429649,31.16273393,12.77097049,4.999900295
18.92833958,2.090334573,-0.2310315656,0.4811582301,0.7090765172,0.4281291699,nan,nan,0.0571146676
60.45436087,2.45882603,-0.2838722387,467.4890733,688.9324616,204.4904197,nan,nan,283.0756939
14.01538855,-0.4110315547,4.165968439,0.2132250399,0.3142269199,0.2063527382,61.57214524,122.5420954,0.2601638823
10.27029538,2.654137147,1.229263593,0.1146587072,0.1689710197,0.1183017916,25.5046899,12.1243983,0.0050202557
61.25525994,1.784795386,0.1012080807,533.8141762,786.6748883,230.326482,4.202940745,1.711376344,671.1521747
-9.725480843,-0.260191958,-0.05754311416,0.004176976086,0.006155554391,0.00606654248,nan,nan,0.001385244106
50.31983594,-0.1873926548,-0.2600583976,87.23061855,128.5506084,45.37667282,nan,nan,489.4227173
6.569941259,4.86088481,-0.2439230541,0.06211471748,0.09153763727,0.0682745424,nan,nan,0.0002360732712
16.65670486,4.888572837,4.715360597,0.3302637897,0.486705377,0.3055045901,67.33370249,17.51405888,0.001986860174
7.464710175,4.321105177,-0.3243429806,0.07203878487,0.1061626041,0.07798046576,nan,nan,0.0004975542055
25.58093991,1.090494512,0.6580036383,1.448412482,2.134506309,1.150203911,16.24164565,12.53141145,0.6618644079
42.45897553,4.941190148,1.955425048,23.72135134,34.9578416,14.11498315,35.66092721,7.639142917,0.4707318062
8.554892694,3.437650751,1.065328054,0.08629721408,0.1271750625,0.0916896217,23.00027964,7.839403402,0.001555986941
-7.046578574,1.564990161,1.441555581,0.006510116656,0.009593872776,0.00903178618,28.61406288,21.4325868,0.0003774307668
60.4052367,0.8935578756,2.081959228,463.7002731,683.348957,203.0035652,37.31265645,39.00850275,1396.79774
26.82624963,3.741666304,2.477205679,1.780257754,2.623542296,1.383940448,42.30263185,15.13275037,0.05683498212
-8.075879213,4.663853869,-0.07454949775,0.005489570478,0.008089907377,0.007751168084,nan,nan,1.25805798e-05
18.44546669,-0.1429185074,0.421667221,0.4441696315,0.6545669089,0.3984939472,11.77817769,13.44215655,0.5098632039
28.20792657,0.2184763431,3.532949382,2.238123796,3.298293424,1.699252236,54.6634964,82.4594096,2.842280052
18.83902766,3.294010996,3.051272456,0.4740919715,0.6986630654,0.4224864255,49.17349776,21.81158744,0.01628726096
-8.578415444,1.135519112,0.547228804,0.00505108503,0.007443717175,0.00719358637,14.2173671,10.39429589,0.0004225971603
21.765634,0.1173089123,1.147418866,0.7698565686,1.134527439,0.6525684485,24.26680642,30.49748957,0.7943659808
50.66714474,2.294662366,2.598545327,92.39643112,136.163398,47.77928738,43.78890916,27.74652268,41.25369711
-6.361829984,3.559223186,-0.424223835,0.007292077225,0.01074623772,0.009998871241,nan,nan,5.642203562e-05
-2.874166902,-0.4576121001,3.286600343,0.01299458076,0.01914994172,0.01678655189,51.88362515,100.3405468,0.007350169055
15.28955327,1.261315507,1.451986872,0.2633326627,0.3880698606,0.249352893,28.76342759,24.27737022,0.06139536044
63.115684,1.26159895,0.814681652,726.4965574,1070.628364,303.6485651,18.9501114,14.26946262,1709.89635
20.65952275,4.070719425,3.749200384,0.6409637524,0.944579801,0.5536866538,57.05956815,19.49204191,0.01083398551
0.546009749,1.588604613,4.495252617,0.02289908592,0.03374607993,0.02790088991,65.04907371,60.4229544,0.001870531969
-2.267528797,-0.5274619855,4.744776747,0.01436829717,0.02117436942,0.018369589,67.63676007,144.5040517,0.00899119367
5.531079625,2.589117001,1.107974104,0.05229453036,0.07706575746,0.05851072329,23.66149661,11.30196317,0.001946476242
-9.584747527,4.738740334,2.906195246,0.004275497806,0.006300744545,0.0061947076,47.47382326,11.89662413,8.434941012e-06
-9.081250368,1.98661011,1.404553315,0.00464739413,0.006848803237,0.006675818174,28.08178658,17.76393088,0.0001584078609
0.1124342347,2.043646469,1.128150295,0.02131207145,0.03140731771,0.02616046394,23.97185057,14.20408149,0.00106858966
-0.9355813361,4.445712318,3.494307863,0.01791549697,0.02640183084,0.02238883696,54.2311079,15.79285304,7.253831199e-05
22.56922248,4.881601416,2.886338455,0.8794718437,1.296066019,0.7353100293,47.23937385,11.18347989,0.007092258422
61.1797136,0.7666992116,4.434584796,527.1753731,776.891372,227.7560471,64.41394591,82.12610102,1877.876378
54.05611697,1.925721986,-0.06339044005,161.9817729,238.7103954,79.04657139,nan,nan,124.4249788
54.23588115,2.006929515,2.091659607,166.8778988,245.9257515,81.18592186,37.43811184,25.41691042,118.9631737
52.28848262,2.831922674,1.925394436,120.8643467,178.1161885,60.79139527,35.26460824,17.09326014,33.6232254
2.954009148,4.138707171,1.599035574,0.03412365272,0.0502875755,0.0398999963,30.83850612,8.672247978,0.000228522454
42.62111862,4.107151874,4.895566283,24.3671309,35.90951839,14.45909824,69.18215382,24.56035372,1.1472482
54.87654568,1.207245481,2.879436111,185.5623212,273.4607375,89.292282,47.15777289,46.52702332,310.0666422
62.74345383,3.854941135,1.078806885,683.0530135,1006.606188,287.3137321,23.21004763,6.743437388,110.220599
7.495346709,1.639209754,3.110603872,0.07240531476,0.1067027543,0.07833617742,49.86209743,42.23195008,0.007857361604
49.23290673,4.41789151,2.599648631,72.85722164,107.3687235,38.61074516,43.80233375,12.16359383,3.432647772
22.62566929,-0.7168334553,1.948109386,0.8877340169,1.308241875,0.7415018167,35.56453799,68.61136615,2.248086326
22.86552656,-0.3520303312,0.3121847825,0.9237166686,1.361269032,0.7683991611,9.47986361,11.05919541,1.627331706
-0.1472426555,1.159862378,3.846065696,0.02041474093,0.03008493358,0.02517051456,58.12031201,61.84131652,0.002504191546
52.39012115,2.1139554,0.3551469776,122.916542,181.1404815,61.71623672,10.40488022,4.775808059,71.80512918
25.78621415,0.6680606776,4.091269729,1.498511878,2.208337128,1.185818822,60.77292261,79.2415894,1.067009335
