dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
24.42645189,-0.305547511,1.702848617,1.196287506,1.762953069,0.9689285262,51.07146361,81.95102494,1.918159102
-9.951550468,2.431109321,4.227804468,0.004023444241,0.005929296542,0.005866189739,99.47363232,63.40522043,0.0001017656651
2.535745266,3.427260596,4.041990928,0.03183937886,0.04692127133,0.03749627181,96.24943482,41.5416227,0.0005290240875
16.72488365,1.188261881,0.07989088947,0.3340149528,0.4922334164,0.3086145316,5.421555239,3.158625349,0.09009170637
32.50717274,1.31458773,-0.01809023266,4.562284781,6.723378715,3.218315161,nan,nan,2.166944841
47.56196548,0.5177009943,4.012095879,55.24093299,81.40783202,30.12350635,95.7270445,126.4964718,109.44351
47.76382586,0.8659193544,0.08574942987,57.11936026,84.17604544,31.04050459,5.710248012,3.804692225,81.48504777
45.27533187,-0.1069812537,1.510614768,37.82291438,55.73912846,21.44770229,46.77790257,68.35510081,124.1983587
57.04414096,-0.6619833537,0.4412361655,265.724686,391.5949537,123.2136374,18.9762998,28.78651266,2495.132195
-2.885602644,3.33126142,1.357530804,0.01296998749,0.01911369895,0.01675805871,43.25356899,16.56920471,0.000186706588
44.46972192,4.912802835,3.242512819,33.09767134,48.77560032,19.02856058,81.88993452,19.33110363,0.8121402494
25.39599268,3.153785261,1.001177099,1.404710093,2.070102677,1.119032657,34.60012712,13.58598967,0.08242059082
58.63594585,4.437575208,2.635387115,345.8997435,509.7478752,156.083095,70.34353534,19.3555507,24.94212509
49.54797913,0.6325112644,2.655628625,76.76083408,113.1214255,40.46089034,70.73921338,84.30396478,148.3853011
40.5187287,1.774892922,2.81193751,17.20098524,25.34886435,10.58042588,73.76820254,57.09925707,7.418879241
29.5418653,0.6271300264,0.1703015954,2.791585409,4.11392248,2.071659678,9.442991298,7.609686327,2.267245515
61.48602716,2.446098412,3.827082849,554.6155746,817.3296338,238.3592894,92.47057953,57.77258079,311.5617026
37.42204157,1.198464969,2.58064704,10.29840758,15.17662699,6.679083645,69.26939457,66.11984071,6.781897277
-4.867457675,2.207495888,4.075737198,0.009340283504,0.01376465221,0.01248423953,96.83788461,66.92184394,0.0003661788043
5.993874429,2.735778047,0.3592712115,0.05646129792,0.08320626767,0.06267483454,16.32237395,6.50043894,0.002130987344
2.259440908,3.210312014,4.451255653,0.03041491278,0.04482205452,0.03598835544,103.3012786,49.14266195,0.0006160434028
31.63605326,1.726853214,1.561751883,3.949225422,5.81992125,2.827660818,47.93360951,34.74243876,1.211395003
-9.802968896,1.16782346,3.337401415,0.004123702336,0.00607704557,0.005997109986,83.63997223,83.81456335,0.0003568040447
64.37308797,2.376408547,3.301245632,894.7346937,1318.558679,366.0109427,82.9747347,52.13421057,609.8612157
18.89845112,-0.3866008956,-0.3348763648,0.4787818405,0.7055744633,0.4262324704,nan,nan,0.6525144896
-5.075290592,-0.7156055344,0.07759282466,0.009024186249,0.01329882387,0.0121046857,5.306783077,6.407357555,0.005946105
63.30281923,-0.01450547739,4.422038715,749.3703865,1104.337223,312.208321,102.803768,169.0742423,4938.095923
48.64563818,-0.2862170835,2.937787614,66.1032892,97.41554265,35.38505621,76.17437512,131.1805467,299.0846281
35.86127982,1.287657009,3.284986561,7.952159054,11.71899158,5.296909781,82.67494763,78.93348618,4.48741153
57.15454492,0.2405601093,1.813565166,270.6291877,398.8226531,125.2511192,53.48522313,70.18255355,1065.433425
18.39880204,-0.2684977169,1.84789509,0.4407493627,0.649526504,0.3957410546,54.22558992,86.7900959,0.5242145076
10.61459914,4.728358805,3.658782319,0.1213883743,0.1788884411,0.1245100672,89.47159697,23.07056362,0.0008136784067
58.90064244,0.2300624091,0.194938853,361.4041711,532.596545,162.3428134,10.42623886,9.980896035,1551.053892
32.24528445,3.521267678,3.125542307,4.368592202,6.437936525,3.095512429,79.71369595,31.98239432,0.2420694197
-4.854781214,-0.1137288411,3.994464137,0.009359917787,0.013793587,0.01250777121,95.41845802,160.6810593,0.003476395249
53.30458805,3.361782332,1.754738159,143.0208384,210.7679172,70.69640028,52.20777689,20.50566595,23.16793802
19.31842093,0.5704431211,-0.2861655181,0.5132764341,0.7564086894,0.4536713538,nan,nan,0.2819901075
4.641899876,1.566256657,2.21096828,0.04513219969,0.06651072551,0.05127067455,61.84670802,50.1192149,0.004984279921
46.54467428,4.393471606,4.581215703,46.67395333,68.78278746,25.89845351,105.5038066,31.96025471,2.073138071
-2.16709732,0.2422709282,-0.4968599966,0.01460933971,0.02152959062,0.01864570847,nan,nan,0.004321712946
18.78951345,3.685438416,-0.01618498507,0.4702192743,0.6929559228,0.4193902154,nan,nan,0.01236035344
32.80350393,4.679745045,1.050561813,4.791827559,7.06165287,3.363153673,35.84324585,7.875993928,0.08859861227
39.33876225,2.59270019,4.640013058,14.14697709,20.84821295,8.879249944,106.4947935,64.64226295,2.625073039
4.377490536,-0.2807215071,0.3829531056,0.0431980603,0.06366040989,0.04929585055,17.10437402,21.95507369,0.02820937407
64.76090549,3.698202403,3.007179218,954.1020264,1406.047532,387.7167419,77.48930033,28.88277511,183.8834287
25.49883017,2.924592447,4.071892014,1.42884488,2.105669794,1.136259264,96.77090013,50.73696469,0.105142379
-0.908491059,3.055410248,0.6484678988,0.01799607526,0.02652057799,0.02247911937,25.16509617,9.643790858,0.000368858493
-1.565561327,0.007078437864,2.310651714,0.01614011253,0.02378547028,0.0203886121,63.87882252,94.94028942,0.006155213446
33.59980734,-0.6563353798,4.881420006,5.467505089,8.057389906,3.785481478,110.5290279,236.043777,18.36948747
21.45697862,1.140893493,3.543797729,0.7314832682,1.077977214,0.6233225254,87.40148622,89.26031952,0.2538985814
42.75830256,3.253976058,0.2186833747,24.92721414,36.73490565,14.7567862,11.34284735,3.446467848,2.829978901
36.46330228,1.165239981,1.808917462,8.78609767,12.94795588,5.792455887,53.38470347,49.05289273,5.730533812
64.38050443,1.075395395,0.8564069769,895.8346077,1320.179608,366.4144153,30.85680817,26.37038353,2153.26829
34.13956525,3.457505189,3.254073389,5.978891894,8.811013874,4.101514177,82.10387104,33.95531435,0.382745448
45.0378673,3.176933533,1.622364436,36.36396307,53.58909122,20.70429649,49.29046932,20.55543644,4.913074586
18.92833958,2.090334573,-0.2310315656,0.4811582301,0.7090765172,0.4281291699,nan,nan,0.05963924463
60.45436087,2.45882603,-0.2838722387,467.4890733,688.9324616,204.4904197,nan,nan,247.9894052
14.01538855,-0.4110315547,4.165968439,0.2132250399,0.3142269199,0.2063527382,98.40494659,186.9247276,0.24048762
10.27029538,2.654137147,1.229263593,0.1146587072,0.1689710197,0.1183017916,40.21813355,19.71199925,0.005643640644
61.25525994,1.784795386,0.1012080807,533.8141762,786.6748883,230.326482,6.448020408,3.088740121,563.260613
-9.725480843,-0.260191958,-0.05754311416,0.004176976086,0.006155554391,0.00606654248,nan,nan,0.001445709011
50.31983594,-0.1873926548,-0.2600583976,87.23061855,128.5506084,45.37667282,nan,nan,385.8163415
6.569941259,4.86088481,-0.2439230541,0.06211471748,0.09153763727,0.0682745424,nan,nan,0.0003069977345
16.65670486,4.888572837,4.715360597,0.3302637897,0.486705377,0.3055045901,107.7598378,27.09086678,0.002467032889
7.464710175,4.321105177,-0.3243429806,0.07203878487,0.1061626041,0.07798046576,nan,nan,0.000624421266
25.58093991,1.090494512,0.6580036383,1.448412482,2.134506309,1.150203911,25.43585329,20.8112408,0.6318924747
42.45897553,4.941190148,1.955425048,23.72135134,34.9578416,14.11498315,56.52128841,12.27551902,0.5187462654
8.554892694,3.437650751,1.065328054,0.08629721408,0.1271750625,0.0916896217,36.21189083,12.86087778,0.001845548955
-7.046578574,1.564990161,1.441555581,0.006510116656,0.009593872776,0.00903178618,45.20041703,34.47007953,0.0004324004913
60.4052367,0.8935578756,2.081959228,463.7002731,683.348957,203.0035652,59.18002346,61.60069227,1117.647512
26.82624963,3.741666304,2.477205679,1.780257754,2.623542296,1.383940448,67.22282193,23.96572538,0.06291592507
-8.075879213,4.663853869,-0.07454949775,0.005489570478,0.008089907377,0.007751168084,nan,nan,1.733773057e-05
18.44546669,-0.1429185074,0.421667221,0.4441696315,0.6545669089,0.3984939472,18.35559806,22.65414001,0.4687405867
28.20792657,0.2184763431,3.532949382,2.238123796,3.298293424,1.699252236,87.20526124,126.9700626,2.547685718
18.83902766,3.294010996,3.051272456,0.4740919715,0.6986630654,0.4224864255,78.32062801,34.17836819,0.01824572818
-8.578415444,1.135519112,0.547228804,0.00505108503,0.007443717175,0.00719358637,22.22055002,17.40262479,0.0004756681498
21.765634,0.1173089123,1.147418866,0.7698565686,1.134527439,0.6525684485,38.23713432,49.27380094,0.7298276521
50.66714474,2.294662366,2.598545327,92.39643112,136.163398,47.77928738,69.62126803,43.62142981,37.4987267
-6.361829984,3.559223186,-0.424223835,0.007292077225,0.01074623772,0.009998871241,nan,nan,7.233719473e-05
-2.874166902,-0.4576121001,3.286600343,0.01299458076,0.01914994172,0.01678655189,82.70472044,154.604556,0.007341101628
15.28955327,1.261315507,1.451986872,0.2633326627,0.3880698606,0.249352893,45.43996584,38.99011988,0.06216076678
63.115684,1.26159895,0.814681652,726.4965574,1070.628364,303.6485651,29.74735825,23.49513838,1379.862815
20.65952275,4.070719425,3.749200384,0.6409637524,0.944579801,0.5536866538,91.08724668,30.35938432,0.01258728297
0.546009749,1.588604613,4.495252617,0.02289908592,0.03374607993,0.02790088991,104.0488252,92.53774084,0.002069991694
-2.267528797,-0.5274619855,4.744776747,0.01436829717,0.02117436942,0.018369589,108.2522517,219.0999997,0.008918065764
5.531079625,2.589117001,1.107974104,0.05229453036,0.07706575746,0.05851072329,37.26900562,18.45296292,0.002229493694
-9.584747527,4.738740334,2.906195246,0.004275497806,0.006300744545,0.0061947076,75.57298047,18.77942517,1.175898399e-05
-9.081250368,1.98661011,1.404553315,0.00464739413,0.006848803237,0.006675818174,44.34691608,28.6457148,0.0001877785891
0.1124342347,2.043646469,1.128150295,0.02131207145,0.03140731771,0.02616046394,37.76533727,23.1273431,0.001216687948
-0.9355813361,4.445712318,3.494307863,0.01791549697,0.02640183084,0.02238883696,86.50500166,24.70623659,9.542247475e-05
22.56922248,4.881601416,2.886338455,0.8794718437,1.296066019,0.7353100293,75.19409235,17.66808855,0.008559268508
61.1797136,0.7666992116,4.434584796,527.1753731,776.891372,227.7560471,103.0175118,125.4740366,1486.088939
54.05611697,1.925721986,-0.06339044005,161.9817729,238.7103954,79.04657139,nan,nan,108.937888
54.23588115,2.006929515,2.091659607,166.8778988,245.9257515,81.18592186,59.38203923,40.29221913,104.5588614
52.28848262,2.831922674,1.925394436,120.8643467,178.1161885,60.79139527,55.8836224,27.27578027,31.28941143
2.954009148,4.138707171,1.599035574,0.03412365272,0.0502875755,0.0398999963,48.76986353,14.01603595,0.0002899078356
42.62111862,4.107151874,4.895566283,24.3671309,35.90951839,14.45909824,110.7637575,37.82109109,1.203590371
54.87654568,1.207245481,2.879436111,185.5623212,273.4607375,89.292282,75.06222568,72.53660216,259.3722719
62.74345383,3.854941135,1.078806885,683.0530135,1006.606188,287.3137321,36.54720604,11.07370387,103.5795079
7.495346709,1.639209754,3.110603872,0.07240531476,0.1067027543,0.07833617742,79.43421425,65.72492859,0.008438015708
49.23290673,4.41789151,2.599648631,72.85722164,107.3687235,38.61074516,69.64293736,19.27081133,3.553563046
22.62566929,-0.7168334553,1.948109386,0.8877340169,1.308241875,0.7415018167,56.36619089,108.0243789,1.959802284
22.86552656,-0.3520303312,0.3121847825,0.9237166686,1.361269032,0.7683991611,14.72503674,18.866825,1.447364586
-0.1472426555,1.159862378,3.846065696,0.02041474093,0.03008493358,0.02517051456,92.80660587,95.20017182,0.002712005219
52.39012115,2.1139554,0.3551469776,122.916542,181.1404815,61.71623672,16.18480024,8.175323866,64.06254082
25.78621415,0.6680606776,4.091269729,1.498511878,2.208337128,1.185818822,97.10829539,121.4446176,0.993047341
