dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
61.86383978,4.981520263,1.801769422,590.4359942,870.1177123,252.1198788,92.29663441,14.78918891,10.8146671
24.42645189,-0.305547511,1.702848617,1.196287506,1.762953069,0.9689285262,88.49396415,183.9870051,2.216989175
-9.951550468,2.431109321,4.227804468,0.004023444241,0.005929296542,0.005866189739,174.2539329,113.2774429,5.452056489e-05
2.535745266,3.427260596,4.041990928,0.03183937886,0.04692127133,0.03749627181,168.5150003,66.89206266,0.0002334200523
16.72488365,1.188261881,0.07989088947,0.3340149528,0.4922334164,0.3086145316,9.055555312,5.144362415,0.07108499078
32.50717274,1.31458773,-0.01809023266,4.562284781,6.723378715,3.218315161,nan,nan,1.751487758
47.56196548,0.5177009943,4.012095879,55.24093299,81.40783202,30.12350635,167.5854615,273.8118897,112.5898663
47.76382586,0.8659193544,0.08574942987,57.11936026,84.17604544,31.04050459,9.545858219,6.428408603,77.21772997
45.27533187,-0.1069812537,1.510614768,37.82291438,55.73912846,21.44770229,80.93787972,149.4002957,147.078008
57.04414096,-0.6619833537,0.4412361655,265.724686,391.5949537,123.2136374,32.35257255,62.20257109,3510.691639
-2.885602644,3.33126142,1.357530804,0.01296998749,0.01911369895,0.01675805871,74.74397285,25.36772954,8.272966473e-05
44.46972192,4.912802835,3.242512819,33.09767134,48.77560032,19.02856058,142.9954892,26.43465883,0.2906155589
25.39599268,3.153785261,1.001177099,1.404710093,2.070102677,1.119032657,59.57239477,20.82666013,0.04197688519
58.63594585,4.437575208,2.635387115,345.8997435,509.7478752,156.083095,122.5280602,27.46420933,10.49107442
49.54797913,0.6325112644,2.655628625,76.76083408,113.1214255,40.46089034,123.2285867,176.3002471,149.5544817
40.5187287,1.774892922,2.81193751,17.20098524,25.34886435,10.58042588,128.5933478,106.6326832,5.524401614
29.5418653,0.6271300264,0.1703015954,2.791585409,4.11392248,2.071659678,15.91642208,13.68229251,2.136258843
61.48602716,2.446098412,3.827082849,554.6155746,817.3296338,238.3592894,161.7928135,102.4920394,212.5185076
37.42204157,1.198464969,2.58064704,10.29840758,15.17662699,6.679083645,120.6266783,130.3237683,5.730982634
-4.867457675,2.207495888,4.075737198,0.009340283504,0.01376465221,0.01248423953,169.5621839,122.0664582,0.0002105362289
5.993874429,2.735778047,0.3592712115,0.05646129792,0.08320626767,0.06267483454,27.7593713,9.826218738,0.0011215699
2.259440908,3.210312014,4.451255653,0.03041491278,0.04482205452,0.03598835544,181.0709254,81.33087572,0.0002859388205
31.63605326,1.726853214,1.561751883,3.949225422,5.81992125,2.827660818,82.97069186,63.11706101,0.8850341621
-9.802968896,1.16782346,3.337401415,0.004123702336,0.00607704557,0.005997109986,146.1019508,168.0857947,0.000258290038
64.37308797,2.376408547,3.301245632,894.7346937,1318.558679,366.0109427,144.9209726,92.39097806,427.1539117
18.89845112,-0.3866008956,-0.3348763648,0.4787818405,0.7055744633,0.4262324704,nan,nan,0.7544061135
-5.075290592,-0.7156055344,0.07759282466,0.009024186249,0.01329882387,0.0121046857,8.860748864,12.64741353,0.006847198483
63.30281923,-0.01450547739,4.422038715,749.3703865,1104.337223,312.208321,180.1846277,388.4344841,6085.546886
48.64563818,-0.2862170835,2.937787614,66.1032892,97.41554265,35.38505621,132.8575925,302.9153028,373.9063085
35.86127982,1.287657009,3.284986561,7.952159054,11.71899158,5.296909781,144.3888193,156.2407367,3.692620801
57.15454492,0.2405601093,1.813565166,270.6291877,398.8226531,125.2511192,92.74648162,149.5626531,1209.92153
18.39880204,-0.2684977169,1.84789509,0.4407493627,0.649526504,0.3957410546,94.05148274,194.9953509,0.5882738446
10.61459914,4.728358805,3.658782319,0.1213883743,0.1788884411,0.1245100672,156.4611296,32.36136927,0.0002708629184
58.90064244,0.2300624091,0.194938853,361.4041711,532.596545,162.3428134,17.60222972,18.82604516,1776.412714
32.24528445,3.521267678,3.125542307,4.368592202,6.437936525,3.095512429,139.1340041,50.28991828,0.1156535388
-4.854781214,-0.1137288411,3.994464137,0.009359917787,0.013793587,0.01250777121,167.0364032,370.8128864,0.003471875855
53.30458805,3.361782332,1.754738159,143.0208384,210.7679172,70.69640028,90.49549957,31.74365391,12.35832404
19.31842093,0.5704431211,-0.2861655181,0.5132764341,0.7564086894,0.4536713538,nan,nan,0.2600231531
4.641899876,1.566256657,2.21096828,0.04513219969,0.06651072551,0.05127067455,107.5010761,94.34651804,0.003448617418
46.54467428,4.393471606,4.581215703,46.67395333,68.78278746,25.89845351,184.9954861,46.9653525,0.8453852171
-2.16709732,0.2422709282,-0.4968599966,0.01460933971,0.02152959062,0.01864570847,nan,nan,0.004002403132
18.78951345,3.685438416,-0.01618498507,0.4702192743,0.6929559228,0.4193902154,nan,nan,0.005423029298
32.80350393,4.679745045,1.050561813,4.791827559,7.06165287,3.363153673,61.74838794,10.36358591,0.03219637312
39.33876225,2.59270019,4.640013058,14.14697709,20.84821295,8.879249944,186.7617092,114.1878093,1.6026943
4.377490536,-0.2807215071,0.3829531056,0.0431980603,0.06366040989,0.04929585055,29.11160604,45.27918207,0.03025763063
64.76090549,3.698202403,3.007179218,954.1020264,1406.047532,387.7167419,135.1888535,44.51017836,94.17432336
25.49883017,2.924592447,4.071892014,1.42884488,2.105669794,1.136259264,169.4429755,86.02413005,0.05656934247
-0.908491059,3.055410248,0.6484678988,0.01799607526,0.02652057799,0.02247911937,43.1025029,14.57854959,0.0001757125299
-1.565561327,0.007078437864,2.310651714,0.01614011253,0.02378547028,0.0203886121,111.092042,209.9791719,0.006040872968
33.59980734,-0.6563353798,4.881420006,5.467505089,8.057389906,3.785481478,193.9546241,582.0817551,23.81664983
21.45697862,1.140893493,3.543797729,0.7314832682,1.077977214,0.6233225254,152.7825233,180.0940413,0.2059194403
42.75830256,3.253976058,0.2186833747,24.92721414,36.73490565,14.7567862,19.17613639,4.808413109,1.493749649
36.46330228,1.165239981,1.808917462,8.78609767,12.94795588,5.792455887,92.56932422,95.12786696,4.864929871
64.38050443,1.075395395,0.8564069769,895.8346077,1320.179608,366.4144153,53.02789607,49.52299946,2055.214838
34.13956525,3.457505189,3.254073389,5.978891894,8.811013874,4.101514177,143.3751863,53.85963395,0.1868693931
45.0378673,3.176933533,1.622364436,36.36396307,53.58909122,20.70429649,85.35834143,32.28519592,2.661969162
18.92833958,2.090334573,-0.2310315656,0.4811582301,0.7090765172,0.4281291699,nan,nan,0.0382581771
60.45436087,2.45882603,-0.2838722387,467.4890733,688.9324616,204.4904197,nan,nan,168.048202
14.01538855,-0.4110315547,4.165968439,0.2132250399,0.3142269199,0.2063527382,172.3513761,445.6679733,0.2750145601
10.27029538,2.654137147,1.229263593,0.1146587072,0.1689710197,0.1183017916,69.41588831,32.15686234,0.003073337108
61.25525994,1.784795386,0.1012080807,533.8141762,786.6748883,230.326482,10.80065812,4.796297662,449.2942203
-9.725480843,-0.260191958,-0.05754311416,0.004176976086,0.006155554391,0.00606654248,nan,nan,0.001470239969
50.31983594,-0.1873926548,-0.2600583976,87.23061855,128.5506084,45.37667282,nan,nan,473.8439171
6.569941259,4.86088481,-0.2439230541,0.06211471748,0.09153763727,0.0682745424,nan,nan,9.765971591e-05
16.65670486,4.888572837,4.715360597,0.3302637897,0.486705377,0.3055045901,189.0167717,37.91305361,0.0008070943924
7.464710175,4.321105177,-0.3243429806,0.07203878487,0.1061626041,0.07798046576,nan,nan,0.0002265428779
25.58093991,1.090494512,0.6580036383,1.448412482,2.134506309,1.150203911,43.57388516,38.4594475,0.5260550271
42.45897553,4.941190148,1.955425048,23.72135134,34.9578416,14.11498315,98.09981325,16.27711681,0.1831109808
8.554892694,3.437650751,1.065328054,0.08629721408,0.1271750625,0.0916896217,62.39391491,19.21920011,0.0008292462413
-7.046578574,1.564990161,1.441555581,0.006510116656,0.009593872776,0.00903178618,78.16451759,63.3820739,0.000287503918
60.4052367,0.8935578756,2.081959228,463.7002731,683.348957,203.0035652,102.7916963,123.7692223,1098.815063
26.82624963,3.741666304,2.477205679,1.780257754,2.623542296,1.383940448,117.0052956,36.37821059,0.02799871138
-8.075879213,4.663853869,-0.07454949775,0.005489570478,0.008089907377,0.007751168084,nan,nan,5.496719301e-06
18.44546669,-0.1429185074,0.421667221,0.4441696315,0.6545669089,0.3984939472,31.27731118,46.31549436,0.5106228684
28.20792657,0.2184763431,3.532949382,2.238123796,3.298293424,1.699252236,152.4339031,281.3571961,2.633464882
18.83902766,3.294010996,3.051272456,0.4740919715,0.6986630654,0.4224864255,136.6630681,54.92803217,0.008787806598
-8.578415444,1.135519112,0.547228804,0.00505108503,0.007443717175,0.00719358637,37.98167083,31.6890748,0.0003484524992
21.765634,0.1173089123,1.147418866,0.7698565686,1.134527439,0.6525684485,65.9421699,103.6778184,0.7558812501
50.66714474,2.294662366,2.598545327,92.39643112,136.163398,47.77928738,121.2494915,76.92784583,25.5500891
-6.361829984,3.559223186,-0.424223835,0.007292077225,0.01074623772,0.009998871241,nan,nan,3.000096714e-05
-2.874166902,-0.4576121001,3.286600343,0.01299458076,0.01914994172,0.01678655189,144.4416678,365.54669,0.008010701187
15.28955327,1.261315507,1.451986872,0.2633326627,0.3880698606,0.249352893,78.58556537,73.97416495,0.04796499241
63.115684,1.26159895,0.814681652,726.4965574,1070.628364,303.6485651,51.09065759,43.17547933,1254.514206
20.65952275,4.070719425,3.749200384,0.6409637524,0.944579801,0.5536866538,159.3331243,45.5960995,0.005071423076
0.546009749,1.588604613,4.495252617,0.02289908592,0.03374607993,0.02790088991,182.4027844,180.7437777,0.001404752376
-2.267528797,-0.5274619855,4.744776747,0.01436829717,0.02117436942,0.018369589,189.8946641,532.4200345,0.009915151405
5.531079625,2.589117001,1.107974104,0.05229453036,0.07706575746,0.05851072329,64.24560072,30.12963856,0.001213143694
-9.584747527,4.738740334,2.906195246,0.004275497806,0.006300744545,0.0061947076,131.7915851,25.98192097,3.643318367e-06
-9.081250368,1.98661011,1.404553315,0.00464739413,0.006848803237,0.006675818174,76.66464276,50.38675699,0.0001121550049
0.1124342347,2.043646469,1.128150295,0.02131207145,0.03140731771,0.02616046394,65.11529383,39.95828911,0.0007398752972
-0.9355813361,4.445712318,3.494307863,0.01791549697,0.02640183084,0.02238883696,151.1899023,35.57715908,3.265389948e-05
22.56922248,4.881601416,2.886338455,0.8794718437,1.296066019,0.7353100293,131.1200548,24.08223851,0.002862304546
61.1797136,0.7666992116,4.434584796,527.1753731,776.891372,227.7560471,180.5653962,266.2669394,1509.812514
54.05611697,1.925721986,-0.06339044005,161.9817729,238.7103954,79.04657139,nan,nan,81.98151861
54.23588115,2.006929515,2.091659607,166.8778988,245.9257515,81.18592186,103.1483376,72.29801938,77.2283869
52.28848262,2.831922674,1.925394436,120.8643467,178.1161885,60.79139527,96.97505165,44.79356032,18.86644593
2.954009148,4.138707171,1.599035574,0.03412365272,0.0502875755,0.0398999963,84.44210896,19.94458813,0.0001081567057
42.62111862,4.107151874,4.895566283,24.3671309,35.90951839,14.45909824,194.3732735,57.43193539,0.5183652233
54.87654568,1.207245481,2.879436111,185.5623212,273.4607375,89.292282,130.8863511,143.7100419,232.2210667
62.74345383,3.854941135,1.078806885,683.0530135,1006.606188,287.3137321,62.98117224,15.87107826,50.75357574
7.495346709,1.639209754,3.110603872,0.07240531476,0.1067027543,0.07833617742,138.6382201,125.143941,0.005794266991
49.23290673,4.41789151,2.599648631,72.85722164,107.3687235,38.61074516,121.2878477,27.37818525,1.454029901
22.62566929,-0.7168334553,1.948109386,0.8877340169,1.308241875,0.7415018167,97.82622179,254.7811782,2.482526408
22.86552656,-0.3520303312,0.3121847825,0.9237166686,1.361269032,0.7683991611,25.00060747,38.75410057,1.682413654
-0.1472426555,1.159862378,3.846065696,0.02041474093,0.03008493358,0.02517051456,162.3903896,192.5759601,0.002033189322
52.39012115,2.1139554,0.3551469776,122.916542,181.1404815,61.71623672,27.52158706,13.15736489,45.83680327
25.78621415,0.6680606776,4.091269729,1.498511878,2.208337128,1.185818822,170.0434319,259.1622422,0.914747473
